"ImgFile","ID","Credit","ImgFileName","ConfCode","ConfCodeBin","Label","LabelBin","Date","Year"
"454014392.jpg",454014392,"Credit: STAN HONDA / Staff","/Volumes/ArielaDrive/NewProtests/BLM/454014392.jpg",0,0,"NOC","NOC","23-Aug",2014
"454017396.jpg",454017396,"Credit: Yana Paskova / Stringer","/Volumes/ArielaDrive/NewProtests/BLM/454017396.jpg",0,0,"NOC","NOC","23-Aug",2014
"454025738.jpg",454025738,"Credit: Joe Raedle / Staff","/Volumes/ArielaDrive/NewProtests/BLM/454025738.jpg",0,0,"NOC","NOC","23-Aug",2014
"454028698.jpg",454028698,"Credit: MANDEL NGAN / Staff","/Volumes/ArielaDrive/NewProtests/BLM/454028698.jpg",0,0,"NOC","NOC","23-Aug",2014
"454817678.jpg",454817678,"Credit: NICHOLAS KAMM / Staff","/Volumes/ArielaDrive/NewProtests/BLM/454817678.jpg",0,0,"NOC","NOC","6-Sep",2014
"455181548.jpg",455181548,"Credit: Scott Olson / Staff","/Volumes/ArielaDrive/NewProtests/BLM/455181548.jpg",0,0,"NOC","NOC","10-Sep",2014
"455181556.jpg",455181556,"Credit: Scott Olson / Staff","/Volumes/ArielaDrive/NewProtests/BLM/455181556.jpg",0,0,"NOC","NOC","10-Sep",2014
"457014560.jpg",457014560,"Credit: Scott Olson / Staff","/Volumes/ArielaDrive/NewProtests/BLM/457014560.jpg",0,0,"NOC","NOC","10-Oct",2014
"457014574.jpg",457014574,"Credit: Scott Olson / Staff","/Volumes/ArielaDrive/NewProtests/BLM/457014574.jpg",0,0,"NOC","NOC","10-Oct",2014
"457044142.jpg",457044142,"Credit: Anadolu Agency / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/457044142.jpg",2,1,"HC","C","10-Oct",2014
"457061394.jpg",457061394,"Credit: Scott Olson / Staff","/Volumes/ArielaDrive/NewProtests/BLM/457061394.jpg",0,0,"NOC","NOC","11-Oct",2014
"457062198.jpg",457062198,"Credit: JOSHUA LOTT / Stringer","/Volumes/ArielaDrive/NewProtests/BLM/457062198.jpg",0,0,"NOC","NOC","9-Aug",2014
"457074806.jpg",457074806,"Credit: Anadolu Agency / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/457074806.jpg",0,0,"NOC","NOC","11-Oct",2014
"457074866.jpg",457074866,"Credit: Anadolu Agency / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/457074866.jpg",0,0,"NOC","NOC","11-Oct",2014
"457149186.jpg",457149186,"Credit: Scott Olson / Staff","/Volumes/ArielaDrive/NewProtests/BLM/457149186.jpg",0,0,"NOC","NOC","13-Oct",2014
"457179252.jpg",457179252,"Credit: Anadolu Agency / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/457179252.jpg",0,0,"NOC","NOC","13-Oct",2014
"457690200.jpg",457690200,"Credit: Scott Olson / Staff","/Volumes/ArielaDrive/NewProtests/BLM/457690200.jpg",0,0,"NOC","NOC","22-Oct",2014
"457693398.jpg",457693398,"Credit: Scott Olson / Staff","/Volumes/ArielaDrive/NewProtests/BLM/457693398.jpg",0,0,"NOC","NOC","22-Oct",2014
"457694752.jpg",457694752,"Credit: Scott Olson / Staff","/Volumes/ArielaDrive/NewProtests/BLM/457694752.jpg",2,1,"HC","C","22-Oct",2014
"457694938.jpg",457694938,"Credit: Scott Olson / Staff","/Volumes/ArielaDrive/NewProtests/BLM/457694938.jpg",0,0,"NOC","NOC","22-Oct",2014
"457704150.jpg",457704150,"Credit: Anadolu Agency / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/457704150.jpg",0,0,"NOC","NOC","22-Oct",2012
"459040798.jpg",459040798,"Credit: Joe Raedle / Staff","/Volumes/ArielaDrive/NewProtests/BLM/459040798.jpg",0,0,"NOC","NOC","15-Nov",2014
"459335768.jpg",459335768,"Credit: MICHAEL B. THOMAS / Stringer","/Volumes/ArielaDrive/NewProtests/BLM/459335768.jpg",2,1,"HC","C","20-Nov",2014
"459337334.jpg",459337334,"Credit: Scott Olson / Staff","/Volumes/ArielaDrive/NewProtests/BLM/459337334.jpg",1,1,"LW","C","20-Nov",2014
"459394044.jpg",459394044,"Credit: MICHAEL B. THOMAS / Stringer","/Volumes/ArielaDrive/NewProtests/BLM/459394044.jpg",0,0,"NOC","NOC","21-Nov",2014
"459440218.jpg",459440218,"Credit: JEWEL SAMAD / Staff","/Volumes/ArielaDrive/NewProtests/BLM/459440218.jpg",2,1,"HC","C","23-Nov",2014
"459442148.jpg",459442148,"Credit: Anadolu Agency / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/459442148.jpg",0,0,"NOC","NOC","23-Nov",2014
"459491528.jpg",459491528,"Credit: Justin Sullivan / Staff","/Volumes/ArielaDrive/NewProtests/BLM/459491528.jpg",0,0,"NOC","NOC","23-Nov",2014
"459491968.jpg",459491968,"Credit: Anadolu Agency / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/459491968.jpg",0,0,"NOC","NOC","23-Nov",2014
"459539872.jpg",459539872,"Credit: Justin Sullivan / Staff","/Volumes/ArielaDrive/NewProtests/BLM/459539872.jpg",0,0,"NOC","NOC","24-Nov",2014
"459543556.jpg",459543556,"Credit: Justin Sullivan / Staff","/Volumes/ArielaDrive/NewProtests/BLM/459543556.jpg",2,1,"HC","C","24-Nov",2014
"459545968.jpg",459545968,"Credit: Chip Somodevilla / Staff","/Volumes/ArielaDrive/NewProtests/BLM/459545968.jpg",1,1,"LW","C","24-Nov",2014
"459546584.jpg",459546584,"Credit: RINGO CHIU / Stringer","/Volumes/ArielaDrive/NewProtests/BLM/459546584.jpg",0,0,"NOC","NOC","24-Nov",2014
"459547194.jpg",459547194,"Credit: Anadolu Agency / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/459547194.jpg",2,1,"HC","C","24-Nov",2014
"459547976.jpg",459547976,"Credit: EVA HAMBACH / Staff","/Volumes/ArielaDrive/NewProtests/BLM/459547976.jpg",0,0,"NOC","NOC","24-Nov",2014
"459548298.jpg",459548298,"Credit: JEWEL SAMAD / Staff","/Volumes/ArielaDrive/NewProtests/BLM/459548298.jpg",2,1,"HC","C","24-Nov",2014
"459551168.jpg",459551168,"Credit: Justin Sullivan / Staff","/Volumes/ArielaDrive/NewProtests/BLM/459551168.jpg",2,1,"HC","C","25-Nov",2014
"459551976.jpg",459551976,"Credit: Anadolu Agency / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/459551976.jpg",1,1,"LW","C","24-Nov",2014
"459552228.jpg",459552228,"Credit: Anadolu Agency / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/459552228.jpg",0,0,"NOC","NOC","24-Nov",2014
"459552582.jpg",459552582,"Credit: Anadolu Agency / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/459552582.jpg",1,1,"LW","C","24-Nov",2014
"459555040.jpg",459555040,"Credit: Anadolu Agency / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/459555040.jpg",2,1,"HC","C","24-Nov",2014
"459555190.jpg",459555190,"Credit: Anadolu Agency / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/459555190.jpg",0,0,"NOC","NOC","24-Nov",2014
"459560860.jpg",459560860,"Credit: Justin Sullivan / Staff","/Volumes/ArielaDrive/NewProtests/BLM/459560860.jpg",2,1,"HC","C","25-Nov",2014
"459560986.jpg",459560986,"Credit: Win McNamee / Staff","/Volumes/ArielaDrive/NewProtests/BLM/459560986.jpg",0,0,"NOC","NOC","25-Nov",2014
"459563198.jpg",459563198,"Credit: Sebastiano Tomada / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/459563198.jpg",2,1,"HC","C","25-Nov",2014
"459568104.jpg",459568104,"Credit: JEWEL SAMAD / Staff","/Volumes/ArielaDrive/NewProtests/BLM/459568104.jpg",0,0,"NOC","NOC","25-Nov",2014
"459570264.jpg",459570264,"Credit: Win McNamee / Staff","/Volumes/ArielaDrive/NewProtests/BLM/459570264.jpg",1,1,"LW","C","25-Nov",2014
"459583990.jpg",459583990,"Credit: Baltimore Sun / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/459583990.jpg",0,0,"NOC","NOC","25-Nov",2014
"459583998.jpg",459583998,"Credit: Baltimore Sun / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/459583998.jpg",0,0,"NOC","NOC","25-Nov",2014
"459584288.jpg",459584288,"Credit: Chip Somodevilla / Staff","/Volumes/ArielaDrive/NewProtests/BLM/459584288.jpg",0,0,"NOC","NOC","25-Nov",2014
"459584290.jpg",459584290,"Credit: Chip Somodevilla / Staff","/Volumes/ArielaDrive/NewProtests/BLM/459584290.jpg",0,0,"NOC","NOC","25-Nov",2014
"459585210.jpg",459585210,"Credit: PAUL J. RICHARDS / Staff","/Volumes/ArielaDrive/NewProtests/BLM/459585210.jpg",0,0,"NOC","NOC","25-Nov",2014
"459588866.jpg",459588866,"Credit: Chip Somodevilla / Staff","/Volumes/ArielaDrive/NewProtests/BLM/459588866.jpg",0,0,"NOC","NOC","25-Nov",2014
"459590582.jpg",459590582,"Credit: KENA BETANCUR / Stringer","/Volumes/ArielaDrive/NewProtests/BLM/459590582.jpg",0,0,"NOC","NOC","25-Nov",2015
"459590866.jpg",459590866,"Credit: KENA BETANCUR / Stringer","/Volumes/ArielaDrive/NewProtests/BLM/459590866.jpg",1,1,"LW","C","25-Nov",2015
"459594466.jpg",459594466,"Credit: Anadolu Agency / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/459594466.jpg",2,1,"HC","C","25-Nov",2014
"459594906.jpg",459594906,"Credit: JEWEL SAMAD / Staff","/Volumes/ArielaDrive/NewProtests/BLM/459594906.jpg",2,1,"HC","C","25-Nov",2014
"459596384.jpg",459596384,"Credit: ROBYN BECK / Staff","/Volumes/ArielaDrive/NewProtests/BLM/459596384.jpg",0,0,"NOC","NOC","25-Nov",2014
"459600396.jpg",459600396,"Credit: Anadolu Agency / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/459600396.jpg",1,1,"LW","C","25-Nov",2014
"459608388.jpg",459608388,"Credit: David McNew / Stringer","/Volumes/ArielaDrive/NewProtests/BLM/459608388.jpg",1,1,"LW","C","25-Nov",2014
"459609598.jpg",459609598,"Credit: Vince Talotta / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/459609598.jpg",0,0,"NOC","NOC","25-Nov",2014
"459609804.jpg",459609804,"Credit: David McNew / Stringer","/Volumes/ArielaDrive/NewProtests/BLM/459609804.jpg",0,0,"NOC","NOC","25-Nov",2014
"459618692.jpg",459618692,"Credit: Joshua Lott / Stringer","/Volumes/ArielaDrive/NewProtests/BLM/459618692.jpg",1,1,"LW","C","26-Nov",2014
"459619830.jpg",459619830,"Credit: LEON NEAL / Staff","/Volumes/ArielaDrive/NewProtests/BLM/459619830.jpg",0,0,"NOC","NOC","26-Nov",2014
"459634890.jpg",459634890,"Credit: MICHAEL B. THOMAS / Stringer","/Volumes/ArielaDrive/NewProtests/BLM/459634890.jpg",2,1,"HC","C","26-Nov",2014
"459636188.jpg",459636188,"Credit: Anadolu Agency / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/459636188.jpg",0,0,"NOC","NOC","26-Nov",2014
"459658626.jpg",459658626,"Credit: Noam Galai / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/459658626.jpg",1,1,"LW","C","27-Nov",2014
"459658640.jpg",459658640,"Credit: Noam Galai / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/459658640.jpg",1,1,"LW","C","27-Nov",2014
"459682092.jpg",459682092,"Credit: MICHAEL B. THOMAS / Stringer","/Volumes/ArielaDrive/NewProtests/BLM/459682092.jpg",0,0,"NOC","NOC","28-Nov",2014
"459701744.jpg",459701744,"Credit: Anadolu Agency / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/459701744.jpg",1,1,"LW","C","28-Nov",2014
"459719688.jpg",459719688,"Credit: Anadolu Agency / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/459719688.jpg",0,0,"NOC","NOC","29-Nov",2014
"459758122.jpg",459758122,"Credit: MICHAEL B. THOMAS / Stringer","/Volumes/ArielaDrive/NewProtests/BLM/459758122.jpg",2,1,"HC","C","30-Nov",2014
"459760152.jpg",459760152,"Credit: MICHAEL B. THOMAS / Stringer","/Volumes/ArielaDrive/NewProtests/BLM/459760152.jpg",0,0,"NOC","NOC","30-Nov",2014
"459788406.jpg",459788406,"Credit: Andrew Burton / Staff","/Volumes/ArielaDrive/NewProtests/BLM/459788406.jpg",0,0,"NOC","NOC","1-Dec",2014
"459788682.jpg",459788682,"Credit: Andrew Burton / Staff","/Volumes/ArielaDrive/NewProtests/BLM/459788682.jpg",0,0,"NOC","NOC","1-Dec",2014
"459885878.jpg",459885878,"Credit: Andrew Burton / Staff","/Volumes/ArielaDrive/NewProtests/BLM/459885878.jpg",0,0,"NOC","NOC","3-Dec",2014
"459899436.jpg",459899436,"Credit: Yana Paskova / Stringer","/Volumes/ArielaDrive/NewProtests/BLM/459899436.jpg",1,1,"LW","C","3-Dec",2014
"459905752.jpg",459905752,"Credit: Anadolu Agency / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/459905752.jpg",1,1,"LW","C","3-Dec",2014
"459907964.jpg",459907964,"Credit: MLADEN ANTONOV / Staff","/Volumes/ArielaDrive/NewProtests/BLM/459907964.jpg",0,0,"NOC","NOC","3-Dec",2014
"459909016.jpg",459909016,"Credit: Mark Makela / Stringer","/Volumes/ArielaDrive/NewProtests/BLM/459909016.jpg",0,0,"NOC","NOC","3-Dec",2014
"459910320.jpg",459910320,"Credit: Yana Paskova / Stringer","/Volumes/ArielaDrive/NewProtests/BLM/459910320.jpg",1,1,"LW","C","3-Dec",2014
"459912602.jpg",459912602,"Credit: Yana Paskova / Stringer","/Volumes/ArielaDrive/NewProtests/BLM/459912602.jpg",1,1,"LW","C","3-Dec",2014
"459945892.jpg",459945892,"Credit: PAUL J. RICHARDS / Staff","/Volumes/ArielaDrive/NewProtests/BLM/459945892.jpg",1,1,"LW","C","4-Dec",2014
"459948304.jpg",459948304,"Credit: Chip Somodevilla / Staff","/Volumes/ArielaDrive/NewProtests/BLM/459948304.jpg",0,0,"NOC","NOC","4-Dec",2014
"459962202.jpg",459962202,"Credit: Elijah Nouvelage / Stringer","/Volumes/ArielaDrive/NewProtests/BLM/459962202.jpg",0,0,"NOC","NOC","4-Dec",2014
"459963242.jpg",459963242,"Credit: PAUL J. RICHARDS / Staff","/Volumes/ArielaDrive/NewProtests/BLM/459963242.jpg",0,0,"NOC","NOC","4-Dec",2014
"459965252.jpg",459965252,"Credit: Scott Eisen / Stringer","/Volumes/ArielaDrive/NewProtests/BLM/459965252.jpg",0,0,"NOC","NOC","4-Dec",2014
"459977294.jpg",459977294,"Credit: Anadolu Agency / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/459977294.jpg",0,0,"NOC","NOC","4-Dec",2014
"460024118.jpg",460024118,"Credit: Scott Olson / Staff","/Volumes/ArielaDrive/NewProtests/BLM/460024118.jpg",0,0,"NOC","NOC","5-Dec",2014
"460066336.jpg",460066336,"Credit: David McNew / Stringer","/Volumes/ArielaDrive/NewProtests/BLM/460066336.jpg",0,0,"NOC","NOC","6-Dec",2014
"460145066.jpg",460145066,"Credit: Portland Press Herald / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/460145066.jpg",0,0,"NOC","NOC","7-Dec",2014
"460179148.jpg",460179148,"Credit: Justin Sullivan / Staff","/Volumes/ArielaDrive/NewProtests/BLM/460179148.jpg",1,1,"LW","C","8-Dec",2014
"460430080.jpg",460430080,"Credit: Scott Olson / Staff","/Volumes/ArielaDrive/NewProtests/BLM/460430080.jpg",2,1,"HC","C","13-Dec",2014
"460725864.jpg",460725864,"Credit: Angelo Merendino / Stringer","/Volumes/ArielaDrive/NewProtests/BLM/460725864.jpg",0,0,"NOC","NOC","20-Dec",2014
"460732670.jpg",460732670,"Credit: Adam Bettcher / Stringer","/Volumes/ArielaDrive/NewProtests/BLM/460732670.jpg",0,0,"NOC","NOC","20-Dec",2014
"460732774.jpg",460732774,"Credit: Adam Bettcher / Stringer","/Volumes/ArielaDrive/NewProtests/BLM/460732774.jpg",2,1,"HC","C","20-Dec",2014
"463448760.jpg",463448760,"Credit: Bill Clark / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/463448760.jpg",0,0,"NOC","NOC","14-Feb",2015
"465249292.jpg",465249292,"Credit: Michael B. Thomas / Stringer","/Volumes/ArielaDrive/NewProtests/BLM/465249292.jpg",0,0,"NOC","NOC","4-Mar",2015
"465982744.jpg",465982744,"Credit: Scott Olson / Staff","/Volumes/ArielaDrive/NewProtests/BLM/465982744.jpg",0,0,"NOC","NOC","12-Mar",2015
"466021638.jpg",466021638,"Credit: Scott Olson / Staff","/Volumes/ArielaDrive/NewProtests/BLM/466021638.jpg",1,1,"LW","C","12-Mar",2015
"466035424.jpg",466035424,"Credit: Anadolu Agency / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/466035424.jpg",0,0,"NOC","NOC","12-Mar",2015
"470068510.jpg",470068510,"Credit: Pacific Press / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/470068510.jpg",0,0,"NOC","NOC","14-Apr",2015
"470568802.jpg",470568802,"Credit: Anadolu Agency / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/470568802.jpg",0,0,"NOC","NOC","18-Apr",2015
"470579330.jpg",470579330,"Credit: Baltimore Sun / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/470579330.jpg",0,0,"NOC","NOC","21-Apr",2015
"470582968.jpg",470582968,"Credit: Drew Angerer / Stringer","/Volumes/ArielaDrive/NewProtests/BLM/470582968.jpg",0,0,"NOC","NOC","21-Apr",2015
"470587180.jpg",470587180,"Credit: Anadolu Agency / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/470587180.jpg",0,0,"NOC","NOC","21-Apr",2015
"470593326.jpg",470593326,"Credit: Anadolu Agency / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/470593326.jpg",0,0,"NOC","NOC","21-Apr",2015
"470733754.jpg",470733754,"Credit: Chip Somodevilla / Staff","/Volumes/ArielaDrive/NewProtests/BLM/470733754.jpg",0,0,"NOC","NOC","22-Apr",2015
"470733972.jpg",470733972,"Credit: Chip Somodevilla / Staff","/Volumes/ArielaDrive/NewProtests/BLM/470733972.jpg",0,0,"NOC","NOC","22-Apr",2015
"470859880.jpg",470859880,"Credit: Chip Somodevilla / Staff","/Volumes/ArielaDrive/NewProtests/BLM/470859880.jpg",0,0,"NOC","NOC","23-Apr",2015
"470879380.jpg",470879380,"Credit: Anadolu Agency / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/470879380.jpg",0,0,"NOC","NOC","23-Apr",2015
"470902102.jpg",470902102,"Credit: The Washington Post / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/470902102.jpg",0,0,"NOC","NOC","22-Apr",2015
"471117336.jpg",471117336,"Credit: JIM WATSON / Staff","/Volumes/ArielaDrive/NewProtests/BLM/471117336.jpg",1,1,"LW","C","25-Apr",2015
"471368810.jpg",471368810,"Credit: Drew Angerer / Stringer","/Volumes/ArielaDrive/NewProtests/BLM/471368810.jpg",2,1,"HC","C","27-Apr",2015
"471385928.jpg",471385928,"Credit: Anadolu Agency / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/471385928.jpg",2,1,"HC","C","27-Apr",2015
"471455522.jpg",471455522,"Credit: Andrew Burton / Staff","/Volumes/ArielaDrive/NewProtests/BLM/471455522.jpg",0,0,"NOC","NOC","28-Apr",2015
"471560812.jpg",471560812,"Credit: Anadolu Agency / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/471560812.jpg",0,0,"NOC","NOC","29-Apr",2015
"471560844.jpg",471560844,"Credit: Anadolu Agency / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/471560844.jpg",0,0,"NOC","NOC","29-Apr",2015
"471584184.jpg",471584184,"Credit: EDUARDO MUNOZ ALVAREZ / Staff","/Volumes/ArielaDrive/NewProtests/BLM/471584184.jpg",0,0,"NOC","NOC","29-Apr",2015
"471723296.jpg",471723296,"Credit: Mark Makela / Stringer","/Volumes/ArielaDrive/NewProtests/BLM/471723296.jpg",0,0,"NOC","NOC","30-Apr",2015
"471774360.jpg",471774360,"Credit: The Washington Post / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/471774360.jpg",1,1,"LW","C","29-Apr",2015
"471856596.jpg",471856596,"Credit: Scott Olson / Staff","/Volumes/ArielaDrive/NewProtests/BLM/471856596.jpg",0,0,"NOC","NOC","1-May",2015
"471856890.jpg",471856890,"Credit: ANDREW CABALLERO-REYNOLDS / Staff","/Volumes/ArielaDrive/NewProtests/BLM/471856890.jpg",0,0,"NOC","NOC","1-May",2015
"471863810.jpg",471863810,"Credit: Anadolu Agency / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/471863810.jpg",0,0,"NOC","NOC","1-May",2015
"471863868.jpg",471863868,"Credit: Patrick Smith / Staff","/Volumes/ArielaDrive/NewProtests/BLM/471863868.jpg",2,1,"HC","C","1-May",2015
"471863892.jpg",471863892,"Credit: Patrick Smith / Staff","/Volumes/ArielaDrive/NewProtests/BLM/471863892.jpg",0,0,"NOC","NOC","1-May",2015
"471902826.jpg",471902826,"Credit: The Washington Post / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/471902826.jpg",0,0,"NOC","NOC","1-May",2015
"471972296.jpg",471972296,"Credit: JOSH EDELSON / Stringer","/Volumes/ArielaDrive/NewProtests/BLM/471972296.jpg",0,0,"NOC","NOC","2-May",2015
"471998644.jpg",471998644,"Credit: Andrew Burton / Staff","/Volumes/ArielaDrive/NewProtests/BLM/471998644.jpg",0,0,"NOC","NOC","2-May",2015
"471999100.jpg",471999100,"Credit: JIM WATSON / Staff","/Volumes/ArielaDrive/NewProtests/BLM/471999100.jpg",1,1,"LW","C","2-May",2015
"472116854.jpg",472116854,"Credit: The Washington Post / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/472116854.jpg",2,1,"HC","C","2-May",2015
"472158010.jpg",472158010,"Credit: Joe Raedle / Staff","/Volumes/ArielaDrive/NewProtests/BLM/472158010.jpg",0,0,"NOC","NOC","4-May",2015
"483385460.jpg",483385460,"Credit: MICHAEL B. THOMAS / Stringer","/Volumes/ArielaDrive/NewProtests/BLM/483385460.jpg",0,0,"NOC","NOC","7-Aug",2014
"493411474.jpg",493411474,"Credit: Pacific Press / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/493411474.jpg",0,0,"NOC","NOC","19-Oct",2015
"494273414.jpg",494273414,"Credit: Pacific Press / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/494273414.jpg",0,0,"NOC","NOC","22-Oct",2015
"495326176.jpg",495326176,"Credit: The Washington Post / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/495326176.jpg",2,1,"HC","C","28-Apr",2015
"498664822.jpg",498664822,"Credit: Scott Olson / Staff","/Volumes/ArielaDrive/NewProtests/BLM/498664822.jpg",1,1,"LW","C","24-Nov",2015
"498788724.jpg",498788724,"Credit: Scott Olson / Staff","/Volumes/ArielaDrive/NewProtests/BLM/498788724.jpg",1,1,"LW","C","25-Nov",2015
"498940534.jpg",498940534,"Credit: Chicago Tribune / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/498940534.jpg",2,1,"HC","C","27-Nov",2015
"500712924.jpg",500712924,"Credit: Scott Olson / Staff","/Volumes/ArielaDrive/NewProtests/BLM/500712924.jpg",0,0,"NOC","NOC","9-Dec",2015
"500863338.jpg",500863338,"Credit: Scott Olson / Staff","/Volumes/ArielaDrive/NewProtests/BLM/500863338.jpg",0,0,"NOC","NOC","10-Dec",2015
"501145040.jpg",501145040,"Credit: Scott Olson / Staff","/Volumes/ArielaDrive/NewProtests/BLM/501145040.jpg",1,1,"LW","C","12-Dec",2015
"501948076.jpg",501948076,"Credit: Scott Olson / Staff","/Volumes/ArielaDrive/NewProtests/BLM/501948076.jpg",0,0,"NOC","NOC","18-Dec",2015
"502830582.jpg",502830582,"Credit: Angelo Merendino / Stringer","/Volumes/ArielaDrive/NewProtests/BLM/502830582.jpg",0,0,"NOC","NOC","29-Dec",2015
"502831176.jpg",502831176,"Credit: Angelo Merendino / Stringer","/Volumes/ArielaDrive/NewProtests/BLM/502831176.jpg",0,0,"NOC","NOC","29-Dec",2015
"506832476.jpg",506832476,"Credit: The Washington Post / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/506832476.jpg",2,1,"HC","C","27-Apr",2015
"506832784.jpg",506832784,"Credit: The Washington Post / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/506832784.jpg",2,1,"HC","C","28-Apr",2015
"506832962.jpg",506832962,"Credit: The Washington Post / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/506832962.jpg",0,0,"NOC","NOC","1-May",2015
"510648010.jpg",510648010,"Credit: JEWEL SAMAD / Staff","/Volumes/ArielaDrive/NewProtests/BLM/510648010.jpg",0,0,"NOC","NOC","16-Feb",2016
"515514296.jpg",515514296,"Credit: Pacific Press / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/515514296.jpg",0,0,"NOC","NOC","13-Mar",2016
"515514348.jpg",515514348,"Credit: Pacific Press / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/515514348.jpg",0,0,"NOC","NOC","13-Mar",2016
"518331790.jpg",518331790,"Credit: Pacific Press / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/518331790.jpg",1,1,"LW","C","30-Mar",2016
"524567934.jpg",524567934,"Credit: NurPhoto / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/524567934.jpg",0,0,"NOC","NOC","29-Nov",2014
